text,text_final,sentiment_class,polarity,text_len,predicted,correct
Beautiful wig! Color looks very natural the only drawback to it is the bangs are extremely long on me they come down and touch almost the tip of my nose so I will have to get those cut! but for the price of this wig is well worth it.,beautiful wig color looks natural drawback bangs extremely long come touch almost tip nose NOT_get NOT_cut NOT_price NOT_wig NOT_well NOT_worth,1,0.3,20,2,False
"This is advertised at heat spray, for when you use a flat iron etc. it is flexible hold hairspray and cannot be returned.",advertised heat spray use flat iron etc flexible hold hairspray cannot NOT_returned,0,-0.025,12,1,False
Love my bag it’s very big and can fit a lot of things in it.,love bag big fit lot things,2,0.3,6,2,True
"Thick<br />Used it in one of my 16 oz conditioner bottle from company that refills<br />So this is lasted me 2 weeks, usually the conditioner from the refill company lasts me a month but it costs me $30<br />I have yet to see how much the $1 conditioner lasts<br />Maybe I can dilute it to twice as much to last the month<br />Sidenote my hair is pretty long, under the bra strap length",thick used one oz conditioner bottle company refills lasted weeks usually conditioner refill company lasts month costs yet see much conditioner lasts maybe dilute twice much last month sidenote NOT_hair NOT_pretty NOT_long NOT_bra NOT_strap NOT_length,1,-0.0875,35,1,True
I gave the 5 star rating because of the efficient way my order was handled and I have used the product for many years and<br />receive many compliments on my white hair.  I live in a retirement community where there is a lot of white hair and I still receive<br />raves about my hair.<br />I would certainly recommend it .  Betty Spencer,gave star rating efficient way order handled used product many years receive many compliments white hair live retirement community lot white hair still receive raves hair would certainly recommend betty spencer,2,0.225108225108225,31,2,True
"I’ve only used this item once, will update after multiple uses. It smells like clean water.<br />I felt like my skin was really dry at the end.<br />After awhile it was smooth.<br />When I applied this I added a few drops to my make up remover cloth. I had to reapply for each area cleansed. It’s gentle on the skin. It didn’t itch at all, like others or sting. The bottle is easy to use. It comes with directions in case you forgot or don’t want to go back on Amazon. I would recommend this product if you are looking for a cleansing water to use to remove your make up.",used item update multiple uses smells like clean water felt like skin really dry end awhile smooth applied added drops make remover cloth reapply area cleansed gentle skin itch like others sting bottle easy use comes directions case forgot want go back amazon would recommend product looking cleansing water use remove make,1,0.1904761904761905,52,2,False
The hair sheds horribly and also tangles!!!,hair sheds horribly also tangles,0,-1.0,5,0,True
"I am so happy to find this! After the whole little girl whose hair fell out after one use debacle, they pulled this great product off the shelves. I used Wen for 4 years without a complaint. My hair was never healthier, shinier and longer than when I used it.",happy find whole little girl whose hair fell one use debacle pulled great product shelves used wen years without complaint hair never NOT_healthier NOT_shinier NOT_longer NOT_used,2,0.2625,26,2,True
The 3 pack lace front tape did not total 108 pieces.This is the second time the count was incorrect. Next time I will order from a different company. Very disappointed.,pack lace front tape total pieces second time count incorrect next time order different company disappointed,0,-0.15,16,0,True
The product has very little cats eye effect,product little cats eye effect,0,-0.1875,5,1,False
I have medium length hair - this did not work at all. It was uncomfortable to wear overnight and I ended up returning it. I know this works great for some people but not for me. And by medium length I mean that my hair was about down to my boobs - well past shoulder length. I have fine hair.,medium length hair work uncomfortable wear overnight ended returning know NOT_works NOT_great NOT_people NOT_medium NOT_length NOT_mean NOT_hair NOT_boobs NOT_well NOT_past NOT_shoulder NOT_length NOT_fine NOT_hair,0,-0.5,24,1,False
Chipped within a day. Disappointed.,chipped within day disappointed,0,-0.75,4,0,True
"My friend and I have tried many of these fun hair accessories. They are easy to wear and super fun.  This particular one looked good but the highlights were super blonde in the brown.  Just be aware when ordering.  The blonde was really too much to blend in my hair so sadly this one won't get much wear, but in general, the look is casual to professional with very little effort.  Pull your hair back into a ponytail or bun then slide this baby over it and suddenly the whole ""do"" changes.  Whispy texture and style.  Great for the awkward grow-out stage.",friend tried many fun hair accessories easy wear super fun particular one looked good highlights super blonde brown aware ordering blonde really much blend hair sadly one get much wear general look casual professional little effort pull hair back ponytail bun slide baby suddenly whole changes whispy texture style great awkward grow stage,2,0.1399621212121212,53,2,True
I love this product. It truly helps my 3 year old calm down and get to sleep faster. I will continue to purchase.,love product truly helps year old calm get sleep faster continue purchase,2,0.3,12,2,True
"this particular one does not have a great smell, definitely not royal. Got 2 and same problem with both",particular one great smell definitely royal got problem,1,0.3222222222222222,8,1,True
"Great for making sure all the pieces stay in place. The right dress, out fit or cosplay. Can also be used for cloth or hanging things",great making sure pieces stay place right dress fit cosplay also used cloth hanging things,2,0.4964285714285714,15,2,True
This is a nice color when you just want something low key and pretty.  It goes on nice and stays put for 2 weeks +.,nice color want something low key pretty goes nice stays put weeks,2,0.29,12,2,True
"This hand cream is actually a 10+. Best ever hand cream. My friend has always complained about severe dry hands. Bought her this for Christmas and she loves it. Not greasy, need only a tiny amount, spreads evenly and soaks in quickly! Hands INSTANTLY feel soft and nourished. Very long lasting once applied. This is the ONLY hand cream she will use now!!",hand cream actually best ever hand cream friend always complained severe dry hands bought christmas loves greasy need tiny amount spreads evenly soaks quickly hands instantly feel soft nourished NOT_long NOT_lasting NOT_applied NOT_hand NOT_cream NOT_use,2,0.1523809523809523,35,2,True
Most bottles came messed up or dried glue,bottles came messed dried glue,0,-0.2,5,0,True
"As I've found with all gel polish, the colors depicted in the pics online and even on the bottle's label, are not how they appear on your nails. In this case, you get 3 Mini-sized bottles of Gelish polish in glittery bright pink, dark purplish maroon, dusty pastel blue, glittery dark blue, and deep red. The dark blue discolored after a few days with patches of a rusty color appearing---not good. Not being a fan of pastel polish, I will probably never use the light blue. If I did, it seems it would take 3-4 coats, as do most of the colors on this group. So, 3 out of 5 colors I like, which makes this a decent deal for the money I guess. Still wondering why they don't let us pick the colors in these variety packs!",found gel polish colors depicted pics online even bottle's label appear nails case get mini sized bottles gelish polish glittery bright pink dark purplish maroon dusty pastel blue glittery dark blue deep red dark blue discolored days patches rusty color appearing good fan pastel polish probably never NOT_use NOT_light NOT_blue NOT_seems NOT_would NOT_take NOT_coats NOT_colors NOT_group NOT_colors NOT_like NOT_makes NOT_decent NOT_deal NOT_money NOT_guess NOT_still NOT_wondering NOT_let NOT_us NOT_pick NOT_colors NOT_variety NOT_packs,2,0.0375,71,1,False
I purchased this for my mom since it has hard now a days to go to the nail salon due to COVID. This works so well and she is absolute thrilled! I highly recommend for anybody who loves gel nails and love to do it at the comfort of there homes !,purchased mom since hard days go nail salon due covid works well absolute thrilled highly recommend anybody loves gel nails love comfort homes,2,0.1738888888888889,23,2,True
"Runs very small, not really worked for me",runs small really worked,0,-0.0249999999999999,4,0,True
Easy to put together,easy put together,2,0.4333333333333333,3,2,True
The Arko shaving stick really lathers great best that I have ever used this is going to be my favorite soap will be ordering more.<br />Cannot beat this for the price!,arko shaving stick really lathers great best ever used going favorite soap ordering cannot NOT_beat NOT_price,2,0.625,16,2,True
"Very bulky to hold, heavy, and made my hair more frizzy than it already is.",bulky hold heavy made hair frizzy already,0,-0.2,7,0,True
Unable to fit average adult hair inside cap without ripping,unable fit average adult hair inside cap without ripping,0,-0.0374999999999999,9,0,True
"I have a Lhasa Apso and hoped that this would help keep his hair out of his eyes or at least help keep it neat when pulled back with bands...unfortunately it didn't help as much as I hoped.  You do have to remember that they are ""dogs"" and don't worry too much about ""messing up their hair"" so that is why I gave it 3 stars.  If you want something to help for a short period of time...like for a picture or something it helps...but it didn't hold up for any length of time.  In addition, it is kind of sticky so it attracts dirt.",lhasa apso hoped would help keep hair eyes least help keep neat pulled back bands unfortunately help much hoped remember dogs worry much messing hair gave stars want something help short period time like picture something helps hold length time addition kind sticky attracts dirt,1,0.0285714285714285,45,1,True
"I gave this to a friend as a gift, she loves how comfortable it is but have no clue if it works because there is no difference in her appetite or weight",gave friend gift loves comfortable clue works difference appetite weight,2,0.4,10,1,False
"My issue is size. There is no way to put the items i need in this bag. Shampoo, conditioner, hair spray, shaving cream, hair gel and mouse plus brush and comb, razors. I loved all the pockets but the hook to hang the bag is plastic too and i was afraid or would break.<br /><br />If u are using travel size im sure this would be great. Mutilple pockets would help.with organization. I wont use it because it cant hold what i need.",issue size way put items need bag shampoo conditioner hair spray shaving cream hair gel mouse plus brush comb razors loved pockets hook hang bag plastic afraid would break you using travel size i am sure would great mutilple pockets would help organization will not NOT_use cannot NOT_hold NOT_need,1,0.35,49,1,True
"Ok first of all they look super cute, I loved all the options. Would probably be great for someone with thick hair. I tried to put it half up and it kept sliding down.",ok first look super cute loved options would probably great someone thick hair tried put half kept sliding,1,0.3270833333333333,18,1,True
"This hair is horrible ! It's stiff , it's stringy , it's thin and feels like straw . It's supposed to be body wave but it's strait with no bounce or body whatsover , it also sheds like crazy . It's giving beauty supply bagged hair vibes  , oh yeah it tangles and gets matted  even with leave in detangler ! You get what you pay for and I've lerned my lesson no more cheap hair for me . I'm guessing people reviewed this hair before it was installed because it looks good coming out of the package bt it's horrible once its installed .<br />Also , it DOES NOT hold a curl !! We tried curling it with heat and dobbie rollers but it just goes limp and stiff , it's the worst hair ever .",hair horrible stiff stringy thin feels like straw supposed body wave strait bounce body whatsover also sheds like crazy giving beauty supply bagged hair vibes oh yeah tangles gets matted even leave detangler get pay lerned lesson cheap hair guessing people reviewed hair installed looks good coming package bt horrible installed also hold curl tried curling heat dobbie rollers goes limp stiff worst hair ever,0,-0.3528571428571429,65,0,True
When I first started getting into makeup I was introduced to MAC ( about 15years ago). I loved the studio fix and their foundations. Don't get me started on the eyeshadows beautiful colors. I still love MAC but when it came to my foundation I had to make a change.  My skin is very sensitive so I don't wear makeup often anymore. I wanted to find something that was light weight and flawless. I started getting into airbrush about 2 years ago. I started with Temptu- absolutely hated it. It was silicone based and was just awful. I haven't tried their water based yet... Anyway. I found GlamAIr and decided to give it a try. Best decision I made. It feels great and makes my skin look perfect. I do get a little oily but if you use a matte primer it will seriously last you all day. I've purchased every color available. and have even expanded to the eyeshadows. I highly recommend this foundation. I also recommend the blushes and eyeshadows as well.,first started getting makeup introduced mac years ago loved studio fix foundations get started eyeshadows beautiful colors still love mac came foundation make change skin sensitive wear makeup often anymore wanted find something light weight flawless started getting airbrush years ago started temptu absolutely hated silicone based awful tried water based yet anyway found glamair decided give try best decision made feels great makes skin look perfect get little oily use matte primer seriously last day purchased every color available even expanded eyeshadows highly recommend foundation also recommend blushes eyeshadows well,2,0.31703125,91,1,False
FAKE DON'T WORK WASTE OF MONEY,fake work waste money,0,-0.35,4,0,True
These blades ought to come with bandages.  They re unbelievably bad. A new blade feels like using one that had had 10 previous shaves.  Buy Gillette blades.,blades ought come bandages unbelievably bad new blade feels like using one previous shaves buy gillette blades,0,-0.2434343434343433,17,0,True
Wow!!! Don’t waste your money! 4 of my six are the exact same shades and the other 2 are identical. All the day was change the bottle label. This was also packaged poorly as I had a bottle open in transport. Do not buy!!!,wow waste money six exact shades identical day change bottle label also packaged poorly bottle open transport buy,0,-0.05,18,0,True
Not bad. Just wasn't as big as I thought it would be.,bad big thought would,1,-0.3499999999999999,4,0,False
"I liked all the colors are lovely but the bronze color was open and spilled out and bottle was damage,I emailed the dealer , but no response.",liked colors lovely bronze color open spilled bottle damage emailed dealer response,1,0.3666666666666667,12,1,True
Too small looks like a earring for a small child. not what i expected.,small looks like earring small child expected,0,-0.1999999999999999,7,0,True
"This is a decent product, but BeeLine is much better. The I-Tal is pretty sooty, and drops little embers on occasion. If you only smoke the occasional cigar, this should last a long time and serve perfectly well, but otherwise I'd say go for BeeLine.",decent product beeline much better tal pretty sooty drops little embers occasion smoke occasional cigar last long time serve perfectly well otherwise say go beeline,1,0.2098958333333333,25,1,True
Horrible product.  You will burn yourself and you'll spend hours trying to use the damn thing,horrible product burn spend hours trying use damn thing,0,-1.0,9,0,True
Very unpleasant to use and bad smell,unpleasant use bad smell,0,-0.6749999999999998,4,0,True
"Disappointed in the heavy artificial coloring - it serves no good purpose and is something anyone looking for good quality natural lotions will not want.  The lavender has a wonderful, natural fragrance without being overpowering - the light fragrance lingers for a several hours after use.  The rose smells good but the scent is overpowering and long lasting - very difficult to get on enough to moisturize without overdoing the scent - works better used as cream perfume.  The white lilac smells a little artificial, but is acceptable - the scent is also overpowering when first applied but disapates rapidly.  The gardenia smells awful - the scent is  extremely artificial and overwhelming - it does smell a little bit like real gardenias, if said gardenias were rotting and doused in chemicals.  Surprisingly, I found all the lotions to be somewhat drying and slightly irritating to my sensitive skin.  Bottom line - I don’t think any of these lotions are worth the premium price.  Would maybe buy the lavender or rose again, but only on sale and only if I could not find anything better.",disappointed heavy artificial coloring serves good purpose something anyone looking good quality natural lotions want lavender wonderful natural fragrance without overpowering light fragrance lingers several hours use rose smells good scent overpowering long lasting difficult get enough NOT_moisturize NOT_without NOT_overdoing NOT_scent NOT_works NOT_better NOT_used NOT_cream NOT_perfume NOT_white NOT_lilac NOT_smells NOT_little NOT_artificial NOT_acceptable NOT_scent NOT_also NOT_overpowering NOT_first NOT_applied NOT_disapates NOT_rapidly NOT_gardenia NOT_smells NOT_awful NOT_scent NOT_extremely NOT_artificial NOT_overwhelming NOT_smell NOT_little NOT_bit NOT_like NOT_real NOT_gardenias NOT_said NOT_gardenias NOT_rotting NOT_doused NOT_chemicals NOT_surprisingly NOT_found NOT_lotions NOT_somewhat NOT_drying NOT_slightly NOT_irritating NOT_sensitive NOT_skin NOT_bottom NOT_line NOT_think NOT_lotions NOT_worth NOT_premium NOT_price NOT_would NOT_maybe NOT_buy NOT_lavender NOT_rose NOT_sale NOT_could NOT_find NOT_anything NOT_better,1,0.1375,103,1,True
"Missing 0 and 3! The Amazon packaging was intact. The olaplex box had a dent in it and when I opened it up, there were two bottles missing.",missing amazon packaging intact olaplex box dent opened two bottles missing,0,-0.2,11,0,True
"Quality was horrible, it is very very small, and it came completely broken due to bad quality",quality horrible small came completely broken due bad quality,0,-0.4949999999999999,9,0,True
"A few bottles spouts didn't work, I just switched the nozzle from empty bottles. Other than that, would recommend.",bottles spouts work switched nozzle NOT_empty NOT_bottles NOT_would NOT_recommend,1,0.0,9,1,True
"Got this for New Year’s Eve - it is sparkling and dazzling the way it looks in the pictures, and mine came without any missing or loose stones. I did read reviews that said some came with stones falling out - I can imagine that happening, but for a 15 dollar crown I would easily grab some hot glue, reaffix the stones, and be happy with my purchase.<br /><br />It’s actually pretty comfortable if you bend it slightly to match the size of your head - don’t bend it too much! Very pleased with this and would buy again.",got new year eve sparkling dazzling way looks pictures mine came without missing loose stones read reviews said came stones falling imagine happening dollar crown would easily grab hot glue reaffix stones happy purchase actually pretty comfortable bend slightly match size head bend much pleased would buy,2,0.2796461114642933,47,2,True
"I love the brush but it took three months to receive, didn't think I was going to get it.<br />I contacted the seller & they told me to contact the post office. It was so inexpensive that I didn't bother but I finally received it.<br /><br />It was the post office not the seller, I don't know what went wrong.",love brush took three months receive think going get contacted seller told contact post office inexpensive bother finally received post office seller know NOT_went NOT_wrong,2,0.25,25,1,False
"Unfortunately, the color runs a bit.",unfortunately color runs bit,0,-0.5,4,0,True
Love using this to style my hair. Quick and effective!,love using style hair quick effective,2,0.4777777777777777,6,2,True
Bought this back scrubber for my wife. She likes it very much. The handle is sturdy and the bristles are well attached. The bristles are  alittle stiff at first use but they &#34;soften&#34; over time.,bought back scrubber wife likes much handle sturdy bristles well attached bristles alittle stiff first use soften time,2,0.0589285714285714,18,2,True
"Didn't do anything for my arthritis, if anything it made it 100 times worst. After appyling just a little to my hip and back I could hardly stand up and walking was damn near impossible. Plus on medical web sites DMSO is dangerous to the liver and kidneys and as such used to be prescribed for bladder infections only. Buyer beware. I tossed my 2 jars out.",anything arthritis anything made times worst appyling little hip back could hardly stand walking damn near impossible plus medical web sites dmso dangerous liver kidneys used prescribed bladder infections buyer beware tossed jars,0,-0.3307291666666667,33,0,True
The bristles are very short ... very wide . The lettering has already worn off after a few uses,bristles short wide lettering already worn uses,0,-0.05,7,0,True
Product is very very small only one or two uses out of it. Not sure if its worth it.,product small one two uses sure worth,1,0.1833333333333333,7,1,True
"Wig was not the same as picture , very thin and short . Unsatisfied customer .this wig is terrible , a waste of money that's why I'm uploading this so no one else will be fooled .",wig picture thin short unsatisfied customer wig terrible waste money that is uploading one else fooled,0,-0.3999999999999999,16,0,True
"It's just awful, I'm so disappointed! It has an awful, chemical smell, I tossed it out! Such a waste of money!",awful disappointed awful chemical smell tossed waste money,0,-0.7375,8,0,True
"It doesn't really tattoo  your skin. It's not permanent. It is a long-lasting ink that has to be scrubbed off. That's ideal if you are caught in the rain, are sweating buckets when working out,  and it means you have great brows ALL DAY.<br />I like the fine point tip and the COMB effect makes it look like brow hairs. Super easy to use, I buy them in 3's or 4's at a time!",really tattoo skin permanent long lasting ink scrubbed that is ideal caught rain sweating buckets working means great brows day like fine point tip comb effect makes look like brow hairs super easy use buy 's 's time,2,0.3791666666666666,38,2,True
"Only good for repairing your own nail, and if your nails are kind of long.",good repairing nail nails kind long,1,0.4166666666666666,6,1,True
There is a sharp seam around the edges making it hard to use around your eyes.,sharp seam around edges making hard use around eyes,0,-0.2083333333333333,9,0,True
"I tried to choose the exact right size but these kept chipping on the sides. As a disclaimer I AM kind of a “lumber-Jill” and I don’t act like I have nails that CAN break but these actually seemed to chip on the sides when I was doing nothing. However, the apex of the nail is almost impossible to peel off when everything else has chipped. It gets a solid three stars bc Idk if it’s user error or just brittle nails but they’d probably stay in place for an event.",tried choose exact right size kept chipping sides disclaimer kind lumber jill act like nails break actually seemed chip sides nothing NOT_however NOT_apex NOT_nail NOT_almost NOT_impossible NOT_peel NOT_everything NOT_else NOT_chipped NOT_gets NOT_solid NOT_three NOT_stars NOT_because NOT_i NOT_do not know NOT_user NOT_error NOT_brittle NOT_nails NOT_probably NOT_stay NOT_place NOT_event,1,0.2839285714285714,47,1,True
"The quality of the lip colors are spectacular, long-lasting, matte, and extremely pigmented. However the variety of the colors was not as spectacular. I was awaiting beautiful shades of purple as well as red and nudes, but there were at most two purples in the 24 set. Another complaint is that the case that was sent with my product was not large enough to hold all of the colors.",quality lip colors spectacular long lasting matte extremely pigmented however variety colors spectacular awaiting beautiful shades purple well red nudes two purples set another NOT_complaint NOT_case NOT_sent NOT_product NOT_large enough NOT_hold NOT_colors,1,0.234375,32,1,True
For the price I expected a larger piece,price expected larger piece,1,-0.05,4,1,True
"The crown was broken, tried to return and it said, can’t be returned.",crown broken tried return said returned,0,-0.4,6,0,True
"I purchased three of these as gifts - they are pretty and the lotion has a pleasing fragrance. However, I was recently perusing the local dollar store for stocking stuffers and came across this exact item on the shelves for - you guessed it - $1.00. I'm not saying that it was a similar item - it is the exact same item. So, moral of that story is: look around before you purchase something like this off of Amazon....",purchased three gifts pretty lotion pleasing fragrance however recently perusing local dollar store stocking stuffers came across exact item shelves guessed saying similar item exact item moral story look around purchase something like amazon,1,0.1071428571428571,34,1,True
Love it!! Also love it's not gel!!<br />All the colors work except for the green it didn't change too much<br />Also the bottles are a lot smaller than a normal size nail polish but it still goes a long ways I did three coats on each finger and it still didn't make a dent in the bottle<br />Would definitely recommend it lasted about 5 days it doesn't chip it more comes off in flakes when it starts to come up<br />The nail polish on the sheets above in the first picture is the colors when they are warm the second picture is when they are cold<br />Will definitely be buying the other color set,love also love gel colors work except green change much also bottles lot smaller normal NOT_size NOT_nail NOT_polish NOT_still NOT_goes NOT_long NOT_ways NOT_three NOT_coats NOT_finger NOT_still NOT_make NOT_dent NOT_bottle NOT_would NOT_definitely NOT_recommend NOT_lasted NOT_days NOT_chip NOT_comes NOT_flakes NOT_starts NOT_come NOT_nail NOT_polish NOT_sheets NOT_first NOT_picture NOT_colors NOT_warm NOT_second NOT_picture NOT_cold NOT_definitely NOT_buying NOT_color NOT_set,2,0.1916666666666666,53,2,True
Didn’t come with a seal which makes it very skeptical.,come seal makes skeptical,0,-0.5,4,1,False
"I definitely ordered KILL black and received Brown.  After waiting s long, I am extremely disappointed!!!",definitely ordered kill black received brown waiting long extremely disappointed,0,-0.2416666666666666,10,0,True
"Love this!  I’m not too fond of the smell, however I’m sensitive to scent and it’s not offensive nor does it last long enough to matter. Me and my boys all have curly hair and this has been a welcome addition. The shampoo lathers nicely and conditioner leaves your hair very smooth.  Regarding the conditioner, It’s not as thick as I usually use for my hair (3B spiral curls), but it is a perfect consistency for my two sons’ finer bigger curls so for that I give it five stars, thanks!",love fond smell however sensitive scent offensive last long enough NOT_matter NOT_boys NOT_curly NOT_hair NOT_welcome NOT_addition NOT_shampoo NOT_lathers NOT_nicely NOT_conditioner NOT_leaves NOT_hair NOT_smooth NOT_regarding NOT_conditioner NOT_thick NOT_usually NOT_use NOT_hair NOT_b NOT_spiral NOT_curls NOT_perfect NOT_consistency NOT_two NOT_sons NOT_finer NOT_bigger NOT_curls NOT_give NOT_five NOT_stars NOT_thanks,2,0.1099999999999999,43,2,True
Its a cute wig its human hair only thing is i read a review that said you can part any way you want and you cant the wig is a little to thin and to big for my head even when i sewed the band on,cute wig human hair thing read review said part way want cannot NOT_wig NOT_little NOT_thin NOT_big NOT_head NOT_even NOT_sewed NOT_band,1,0.25,20,1,True
I was very disappointed. I mad a unit with mine. Seems that all Peruvian hair is thin. But this one is thin & cheap. Like it's fried. Not sure if I just got a bad batch but it was definitely a waste of my time & money,disappointed mad unit mine seems peruvian hair thin one thin cheap like fried sure got bad batch definitely waste time money,0,-0.271875,21,0,True
Sits in your face way bigger than you think. Looks like a yardwork face mask. Not even as glamorous as I thought it would be. My friends say I look like an idiot so I don’t wear it. Goes waaaaay past your chin.,sits face way bigger think looks like yardwork face mask even glamorous thought would friends say look like idiot wear goes waaaaay past chin,0,-0.35,24,0,True
I've never found an eye cream that really works. This one soffens some of eye wrinkles,never NOT_found NOT_eye NOT_cream NOT_really NOT_works NOT_one NOT_soffens NOT_eye NOT_wrinkles,1,0.0,10,1,True
"My hair got caught in the velcro on the end of each rod.  It isn't even necessary to have the velcro there.  Also, it is really difficult trying to get the little rubber band around the top and bottom of the curler after it's in the hair.",hair got caught velcro end rod even necessary velcro also really difficult trying get little rubber band around top bottom curler hair,0,-0.046875,22,0,True
"I have tried it a few times and my manicure lasted about 3-4 days each time. That is better than without it which only lasts me about 2 days. I definitely don't get a week like a lot of people. I am not particularly hard on my nails; I use gloves when I wash dishes, so I don't know if I am doing something wrong. When I do my manicure I clean my bare nails with alcohol and then I use the basecoat, then polish, and then I normally use Sally Hansen Insta-Dri Top Coat. It could be the top coat for all I know, but I use different brands of polish like OPI, Color Club, and many others. I'll probably try a different top coat and see if that does anything different.",tried times manicure lasted days time better without lasts days definitely get week like lot people particularly hard nails use gloves wash dishes know NOT_something NOT_wrong NOT_manicure NOT_clean NOT_bare NOT_nails NOT_alcohol NOT_use NOT_basecoat NOT_polish normally NOT_use NOT_sally NOT_hansen NOT_insta NOT_dri NOT_top NOT_coat NOT_could NOT_top NOT_coat know NOT_use NOT_different NOT_brands NOT_polish NOT_like NOT_opi NOT_color NOT_club NOT_many NOT_others NOT_probably NOT_try NOT_different NOT_top NOT_coat NOT_see NOT_anything NOT_different,1,0.0895833333333333,64,1,True
"The soaps were smaller than I was expecting/hoping for.  They are cute and smell good, though.  I gave 1 soap to each of my 3 Mah Jongg friends.",soaps smaller expecting hoping cute smell good though gave soap mah jongg friends,1,0.3999999999999999,13,1,True
"Great hair, beautiful color that can go well with lots of shades of pink. I wore them to an edm concert and used it as braiding hair and got so many compliments!",great hair beautiful color go well lots shades pink wore edm concert used braiding hair got many compliments,2,0.5125,18,2,True
"It was the worst, I couldn’t get it to stay enough to get it to work on my hair.",worst get stay enough NOT_get NOT_work NOT_hair,0,-0.5,7,0,True
"Once you get passed the pain, which unfortunately I couldn't, it actually cuts away hair. The pain was just unbearable for me, imagine sharp blades rapidly going near your skin. However, once I sucked it up even for a few seconds, it cut the hair better than shaving. I'd say try it if you have a high tolerance for pain.",get passed pain unfortunately actually cuts away hair pain unbearable imagine sharp blades rapidly going near skin however sucked even seconds cut hair better shaving say try high tolerance pain,1,0.127,30,0,False
The sleeves on this shirt are WAY too tight. You'd have to be anorexic for them to fit as in the photo.,sleeves shirt way tight anorexic NOT_fit NOT_photo,0,-0.1785714285714285,7,0,True
"Overall, this is a very good set to have.  I ended up buying three as I was tired of my kids stealing my set from me.  Tools are very strong, and does not give the impression of cheap materials.  The tweezers are the only item that I would look to replace with a stand alone purchase.  The tweezers aren't bad, but they feel mediocre compared to the rest of the tools in the set.  Case is fairly strong, but do not try to shove the tools in to close, or the outside fabric will rip.  In terms of comparison shop, I found this to give the most bang for the buck with the strongest reviews.",overall good set ended buying three tired kids stealing set tools strong give impression cheap materials tweezers item would look replace stand alone purchase tweezers bad feel mediocre compared rest tools set case fairly strong try shove tools close outside fabric rip terms comparison shop found give bang buck strongest reviews,2,0.0407407407407407,51,1,False
"This product is worth every penny. Very fresh and clean scent, not overpowering. I use about a nickel sized amount each morning for my face and neck and I hardly put a dent in this stuff. The container is big and filled to the brim. Stores nicely and actually does leave your skin hydrated a long time. Not greasy or sticky. More like a cream. I could see little bits of dry flakes on my face (around my nose and eyebrows) towards the end of the night. But I might just have that problem. Haha! I love cucumber and how cheap this stuff is for how much you get. Maybe not the best thing every for MY dry skin on my face, but it’s incredible for everything I got going on from the neck down. I’ve tried tons of face moisturizers, and this is very high on my list. It’s one of the good ones for sure! Give it a try! My boyfriend hates the smell of this stuff though. So maybe not really boyfriend approved. :)",product worth every penny fresh clean scent overpowering use nickel sized amount morning face neck hardly put dent stuff container big filled brim stores nicely actually leave skin hydrated long time greasy sticky like cream could see little bits dry flakes face around nose NOT_eyebrows NOT_towards NOT_end NOT_night NOT_might NOT_problem NOT_haha NOT_love NOT_cucumber NOT_cheap NOT_stuff NOT_much NOT_get NOT_maybe NOT_best NOT_thing NOT_every NOT_dry NOT_skin NOT_face NOT_incredible NOT_everything NOT_got NOT_going NOT_neck NOT_tried NOT_tons NOT_face NOT_moisturizers NOT_high NOT_list NOT_one NOT_good NOT_ones NOT_sure NOT_give NOT_try NOT_boyfriend NOT_hates NOT_smell NOT_stuff NOT_though NOT_maybe NOT_really NOT_boyfriend NOT_approved,2,0.0770833333333333,90,2,True
My first set of crochets on me. These are very soft but very springy that 14in turned long real quick if i didn’t catch the hook in right place but cute non the less for first time. I’d order these again.,first set crochets soft springy turned long real quick catch hook right place cute non NOT_less NOT_first NOT_time NOT_order,2,0.2642857142857143,19,2,True
For the stick we absolutely love!! The smell is amazing and it's gentle enough for all over use an my little girl!! As for the tube it smells like dirty feet or butt!! Yuck!!! I was really looking forward to this product,stick absolutely love smell amazing gentle enough NOT_use NOT_little NOT_girl NOT_tube NOT_smells NOT_like NOT_dirty NOT_feet NOT_butt NOT_yuck NOT_really NOT_looking NOT_forward NOT_product,1,0.325,21,2,False
Too small.  Made for a child or small adult.,small made child small adult,0,-0.1333333333333333,5,0,True
I have used several different brands of beard oil but this is my favorite. It contains about 4 or 5 different oils and has a pleasant fragrance.<br />This beard oil is thicker than most others and really helps train my beard.,used several different brands beard oil favorite contains different oils pleasant fragrance beard oil thicker others really helps train beard,2,0.2388888888888889,20,2,True
"Tried a few different brands, this is just as good as any other. I see no difference at all between this and any other good brand.",tried different brands good see difference good brand,2,0.4666666666666666,8,1,False
"I loved the colors, but the polish turned thick after the first use.",loved colors polish turned thick first use,1,0.2166666666666666,7,1,True
"Looooove Natura Products. Fine materials in all their line. By far this is my favorite perfume, goes really well with my skin (sweet ones on my skin are even sweeter and I end up stinking).<br />This product in particular is amazing, but any product of their line deserves every dollar you're spending.",looooove natura products fine materials line far favorite perfume goes really well skin sweet ones skin even sweeter end stinking product particular amazing product line deserves every dollar spending,2,0.3333333333333333,29,2,True
it didn't really cover as advertised. freckles were still very obvious.,really cover advertised freckles still obvious,1,0.1,6,1,True
Great bonnet works excellent for braids. Only issue one of them had an open seam.,great bonnet works excellent braids issue one open seam,1,0.6,9,2,False
The mascara box was empty when I recieved the package!!!,mascara box empty recieved package,0,-0.1,5,0,True
